timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-02 16:00:00+00:00,BLR_PNY,51.88,47.03,55.225364222150176
2025-06-02 16:00:00+00:00,BLR_WFD,23.36,20.83,44.95021393954714
2025-06-02 17:00:00+00:00,BLR_BTM,47.15,44.7,52.664211163851824
2025-06-02 17:00:00+00:00,BLR_PNY,56.07,15.3,56.74245840320294
2025-06-02 17:00:00+00:00,BLR_WFD,31.24,28.16,43.00143194001898
2025-06-02 18:00:00+00:00,BLR_BTM,67.37,46.47,56.642004542848845
2025-06-02 18:00:00+00:00,BLR_PNY,61.09,35.87,53.94982729226553
2025-06-02 18:00:00+00:00,BLR_WFD,43.34,42.64,49.93431807789064
2025-06-02 19:00:00+00:00,BLR_BTM,52.17,41.34,53.79587754701103
2025-06-02 19:00:00+00:00,BLR_PNY,56.7,56.67,64.27247985975839
2025-06-02 19:00:00+00:00,BLR_WFD,55.23,29.56,49.055109769357
2025-06-02 20:00:00+00:00,BLR_BTM,58.87,26.85,54.75622922752195
2025-06-02 20:00:00+00:00,BLR_PNY,31.65,52.25,57.9825668331932
2025-06-02 20:00:00+00:00,BLR_WFD,49.51,40.67,51.158424377507274
2025-06-02 21:00:00+00:00,BLR_BTM,42.52,44.19,52.3344537694456
2025-06-02 21:00:00+00:00,BLR_PNY,60.02,46.62,56.67782106770826
2025-06-02 21:00:00+00:00,BLR_WFD,49.52,30.34,43.47324839851677
2025-06-02 22:00:00+00:00,BLR_BTM,43.67,34.85,45.720024500626906
2025-06-02 22:00:00+00:00,BLR_PNY,60.2,38.61,52.34849548734311
2025-06-02 22:00:00+00:00,BLR_WFD,37.48,34.66,41.65858082084433
2025-06-02 23:00:00+00:00,BLR_BTM,35.1,32.81,42.36763392143206
2025-06-02 23:00:00+00:00,BLR_PNY,51.93,36.6,50.78996110214932
2025-06-02 23:00:00+00:00,BLR_WFD,17.35,24.26,45.56301435513827
2025-06-03 00:00:00+00:00,BLR_BTM,8.0,36.53,37.2699542593839
2025-06-03 00:00:00+00:00,BLR_PNY,33.02,39.82,43.910579949488195
2025-06-03 00:00:00+00:00,BLR_WFD,37.32,36.63,36.9139039033025
2025-06-03 01:00:00+00:00,BLR_BTM,38.76,47.97,43.72132514580577
2025-06-03 01:00:00+00:00,BLR_PNY,47.07,49.87,48.55538199735129
2025-06-03 01:00:00+00:00,BLR_WFD,34.77,28.96,38.89967931259062
2025-06-03 02:00:00+00:00,BLR_BTM,34.36,37.09,39.896458848301975
2025-06-03 02:00:00+00:00,BLR_PNY,44.27,43.3,48.505598026042556
2025-06-03 02:00:00+00:00,BLR_WFD,27.37,31.28,35.66146174932106
2025-06-03 03:00:00+00:00,BLR_BTM,33.76,44.22,42.90765301610438
2025-06-03 03:00:00+00:00,BLR_PNY,27.54,18.81,48.22324839846923
2025-06-03 03:00:00+00:00,BLR_WFD,45.95,40.15,40.44031145353174
2025-06-03 04:00:00+00:00,BLR_BTM,38.29,39.16,41.359647122642166
2025-06-03 04:00:00+00:00,BLR_PNY,29.32,47.35,49.18408930994273
2025-06-03 04:00:00+00:00,BLR_WFD,36.19,49.07,42.11457249117157
2025-06-03 05:00:00+00:00,BLR_BTM,37.33,12.96,46.43055008120468
2025-06-03 05:00:00+00:00,BLR_PNY,59.34,57.52,55.391351846888995
2025-06-03 05:00:00+00:00,BLR_WFD,37.13,47.59,44.58717848640272
2025-06-03 06:00:00+00:00,BLR_BTM,54.64,62.14,55.16181718542766
2025-06-03 06:00:00+00:00,BLR_PNY,57.74,48.87,55.062706938869
2025-06-03 06:00:00+00:00,BLR_WFD,74.86,44.04,49.82951839822517
2025-06-03 07:00:00+00:00,BLR_BTM,64.12,28.66,51.335445539551046
2025-06-03 07:00:00+00:00,BLR_PNY,70.53,63.41,63.6854928564147
2025-06-03 07:00:00+00:00,BLR_WFD,50.54,53.12,51.51826901402854
2025-06-03 08:00:00+00:00,BLR_BTM,56.48,59.27,55.26418628261632
2025-06-03 08:00:00+00:00,BLR_PNY,40.05,68.78,65.90191165152528
2025-06-03 08:00:00+00:00,BLR_WFD,47.99,62.54,55.33888727694687
2025-06-03 09:00:00+00:00,BLR_BTM,59.72,54.56,55.31325683274668
2025-06-03 09:00:00+00:00,BLR_PNY,49.28,68.23,67.92422627803369
2025-06-03 09:00:00+00:00,BLR_WFD,50.54,43.42,52.637762606693464
2025-06-03 10:00:00+00:00,BLR_BTM,50.91,52.39,48.78209510896003
2025-06-03 10:00:00+00:00,BLR_PNY,60.31,69.39,63.75482548580897
2025-06-03 10:00:00+00:00,BLR_WFD,42.16,45.74,49.95744339879137
2025-06-03 11:00:00+00:00,BLR_BTM,41.55,36.11,45.31582339014173
2025-06-03 11:00:00+00:00,BLR_PNY,50.18,54.07,53.832898118603424
2025-06-03 11:00:00+00:00,BLR_WFD,37.49,34.23,42.85293303230629
2025-06-03 12:00:00+00:00,BLR_BTM,36.81,39.4,39.6009242327882
2025-06-03 12:00:00+00:00,BLR_PNY,8.0,38.33,47.10452049246266
2025-06-03 12:00:00+00:00,BLR_WFD,26.83,29.81,39.34208015746038
2025-06-03 13:00:00+00:00,BLR_BTM,32.62,35.84,40.3977062305906
2025-06-03 13:00:00+00:00,BLR_PNY,42.62,56.2,48.8610181110604
2025-06-03 13:00:00+00:00,BLR_WFD,30.49,33.11,37.20479604529764
2025-06-03 14:00:00+00:00,BLR_BTM,22.99,40.29,40.447315389173795
2025-06-03 14:00:00+00:00,BLR_PNY,39.68,48.88,46.57851141864187
2025-06-03 14:00:00+00:00,BLR_WFD,23.65,19.69,36.88326405157252
2025-06-03 15:00:00+00:00,BLR_BTM,31.03,74.58,45.73347546694831
2025-06-03 15:00:00+00:00,BLR_PNY,60.77,55.24,47.48015183894866
2025-06-03 15:00:00+00:00,BLR_WFD,39.56,33.94,38.97430952536124
2025-06-03 16:00:00+00:00,BLR_BTM,43.66,28.6,44.06575334178516
2025-06-03 16:00:00+00:00,BLR_PNY,52.15,49.16,53.34052522452084
2025-06-03 16:00:00+00:00,BLR_WFD,41.45,38.29,43.51026125495155
2025-06-03 17:00:00+00:00,BLR_BTM,40.17,44.2,47.51097600143647
2025-06-03 17:00:00+00:00,BLR_PNY,59.43,56.41,55.24383271252062
2025-06-03 17:00:00+00:00,BLR_WFD,8.0,42.8,45.001260416525156
2025-06-03 18:00:00+00:00,BLR_BTM,56.83,58.14,52.72705178855686
2025-06-03 18:00:00+00:00,BLR_PNY,53.85,71.2,60.71644378370239
2025-06-03 18:00:00+00:00,BLR_WFD,46.85,46.28,49.28406444933601
2025-06-03 19:00:00+00:00,BLR_BTM,48.74,83.45,58.142012854568975
2025-06-03 19:00:00+00:00,BLR_PNY,61.12,46.42,56.71404271504184
2025-06-03 19:00:00+00:00,BLR_WFD,57.09,44.49,51.382364535328534
2025-06-03 20:00:00+00:00,BLR_BTM,51.76,49.99,52.497218787402176
2025-06-03 20:00:00+00:00,BLR_PNY,67.05,62.87,59.51841063149468
2025-06-03 20:00:00+00:00,BLR_WFD,40.82,38.04,49.85850811930272
2025-06-03 21:00:00+00:00,BLR_BTM,44.48,42.97,48.72215362413225
2025-06-03 21:00:00+00:00,BLR_PNY,40.67,57.02,52.186640020798514
2025-06-03 21:00:00+00:00,BLR_WFD,41.78,35.38,43.45276882252631
2025-06-03 22:00:00+00:00,BLR_BTM,102.63,41.11,49.57504848343362
2025-06-03 22:00:00+00:00,BLR_PNY,44.65,56.98,51.82863475272172
2025-06-03 22:00:00+00:00,BLR_WFD,43.43,58.85,48.34773323191501
2025-06-03 23:00:00+00:00,BLR_BTM,28.74,44.28,44.70942438524161
2025-06-03 23:00:00+00:00,BLR_PNY,54.58,48.96,48.823931613755164
2025-06-03 23:00:00+00:00,BLR_WFD,39.9,14.07,46.61214750110096
2025-06-04 00:00:00+00:00,BLR_BTM,36.75,37.11,35.10356056158308
2025-06-04 00:00:00+00:00,BLR_PNY,43.37,50.38,44.49051276719267
2025-06-04 00:00:00+00:00,BLR_WFD,38.82,34.47,34.66194388237463
2025-06-04 01:00:00+00:00,BLR_BTM,31.68,28.34,32.631873024141264
2025-06-04 01:00:00+00:00,BLR_PNY,37.49,53.99,45.222452725389346
2025-06-04 01:00:00+00:00,BLR_WFD,29.74,30.58,34.59088426364364
2025-06-04 02:00:00+00:00,BLR_BTM,45.86,37.8,36.3302356297559
2025-06-04 02:00:00+00:00,BLR_PNY,38.54,46.87,46.27632689717815
2025-06-04 02:00:00+00:00,BLR_WFD,37.98,24.93,35.706862452497376
2025-06-04 03:00:00+00:00,BLR_BTM,46.72,42.81,39.61383763683198
2025-06-04 03:00:00+00:00,BLR_PNY,54.14,38.74,44.153128256898704
2025-06-04 03:00:00+00:00,BLR_WFD,32.44,29.81,34.14816824923924
2025-06-04 04:00:00+00:00,BLR_BTM,40.07,33.31,39.76123605264402
2025-06-04 04:00:00+00:00,BLR_PNY,49.17,51.94,45.182053569140685
2025-06-04 04:00:00+00:00,BLR_WFD,29.82,24.71,37.91586666900759
2025-06-04 05:00:00+00:00,BLR_BTM,38.95,45.48,44.29319742300969
2025-06-04 05:00:00+00:00,BLR_PNY,49.03,52.62,45.97915402518202
2025-06-04 05:00:00+00:00,BLR_WFD,39.3,27.02,41.88607884822971
2025-06-04 06:00:00+00:00,BLR_BTM,50.95,45.64,50.060406053300895
2025-06-04 06:00:00+00:00,BLR_PNY,59.93,86.87,57.150995432026406
2025-06-04 06:00:00+00:00,BLR_WFD,46.46,50.69,47.08426083876746
2025-06-04 07:00:00+00:00,BLR_BTM,58.66,51.07,56.31738897076034
2025-06-04 07:00:00+00:00,BLR_PNY,53.09,55.11,56.8060418164603
2025-06-04 07:00:00+00:00,BLR_WFD,8.0,59.06,54.740196287613394
2025-06-04 08:00:00+00:00,BLR_BTM,57.59,63.19,57.79212222256327
2025-06-04 08:00:00+00:00,BLR_PNY,76.38,75.99,59.38917464740832
2025-06-04 08:00:00+00:00,BLR_WFD,52.91,56.97,54.67201789397539
2025-06-04 09:00:00+00:00,BLR_BTM,54.93,48.59,52.34267083761694
2025-06-04 09:00:00+00:00,BLR_PNY,64.68,65.64,55.922159569886354
2025-06-04 09:00:00+00:00,BLR_WFD,51.38,36.9,47.877492221186486
2025-06-04 10:00:00+00:00,BLR_BTM,42.62,55.54,55.482242067832
2025-06-04 10:00:00+00:00,BLR_PNY,48.59,52.47,49.84388369709798
2025-06-04 10:00:00+00:00,BLR_WFD,40.45,39.28,43.79189869980735
2025-06-04 11:00:00+00:00,BLR_BTM,46.99,41.97,44.02566994225527
2025-06-04 11:00:00+00:00,BLR_PNY,27.28,32.37,46.99291632475716
2025-06-04 11:00:00+00:00,BLR_WFD,38.11,37.98,40.526701855464225
2025-06-04 12:00:00+00:00,BLR_BTM,35.78,37.6,39.6558794973248
2025-06-04 12:00:00+00:00,BLR_PNY,54.29,39.84,36.42231839342028
2025-06-04 12:00:00+00:00,BLR_WFD,33.17,28.48,37.75850093929135
2025-06-04 13:00:00+00:00,BLR_BTM,37.88,39.06,38.16897848561204
2025-06-04 13:00:00+00:00,BLR_PNY,45.85,56.0,42.87596177847015
2025-06-04 13:00:00+00:00,BLR_WFD,37.15,12.8,40.457469442594906
2025-06-04 14:00:00+00:00,BLR_BTM,21.17,45.17,40.342435570070755
2025-06-04 14:00:00+00:00,BLR_PNY,46.6,29.4,37.24215957803399
2025-06-04 14:00:00+00:00,BLR_WFD,25.75,30.49,34.483260130447334
2025-06-04 15:00:00+00:00,BLR_BTM,29.54,67.86,44.77486323964306
2025-06-04 15:00:00+00:00,BLR_PNY,97.23,53.06,43.612816963580194
2025-06-04 15:00:00+00:00,BLR_WFD,40.39,40.38,37.13832740966251
2025-06-04 16:00:00+00:00,BLR_BTM,39.45,51.85,45.47930116496895
2025-06-04 16:00:00+00:00,BLR_PNY,103.77,51.88,49.02905712734495
2025-06-04 16:00:00+00:00,BLR_WFD,40.67,23.36,42.85956721339782
2025-06-04 17:00:00+00:00,BLR_BTM,54.53,47.15,47.2765962481606
2025-06-04 17:00:00+00:00,BLR_PNY,55.79,56.07,53.889127467224405
2025-06-04 17:00:00+00:00,BLR_WFD,23.2,31.24,41.39538779838059
2025-06-04 18:00:00+00:00,BLR_BTM,45.65,67.37,54.71881022497893
2025-06-04 18:00:00+00:00,BLR_PNY,59.29,61.09,58.71303722730094
2025-06-04 18:00:00+00:00,BLR_WFD,41.87,43.34,50.75015530371751
2025-06-04 19:00:00+00:00,BLR_BTM,55.12,52.17,56.47293123118657
2025-06-04 19:00:00+00:00,BLR_PNY,70.64,56.7,60.10276947929095
2025-06-04 19:00:00+00:00,BLR_WFD,42.02,55.23,51.339886097006065
2025-06-04 20:00:00+00:00,BLR_BTM,44.48,58.87,54.08655957634817
2025-06-04 20:00:00+00:00,BLR_PNY,41.24,31.65,51.082616247698645
2025-06-04 20:00:00+00:00,BLR_WFD,46.11,49.51,49.27583696385835
2025-06-04 21:00:00+00:00,BLR_BTM,96.44,42.52,48.401388240976026
2025-06-04 21:00:00+00:00,BLR_PNY,57.83,60.02,51.61350623380944
2025-06-04 21:00:00+00:00,BLR_WFD,8.0,49.52,45.50100470289379
2025-06-04 22:00:00+00:00,BLR_BTM,95.81,43.67,41.11903967918317
2025-06-04 22:00:00+00:00,BLR_PNY,8.0,60.2,50.70796009362966
2025-06-04 22:00:00+00:00,BLR_WFD,34.74,37.48,43.16277172342306
2025-06-04 23:00:00+00:00,BLR_BTM,35.33,35.1,37.11543618611595
2025-06-04 23:00:00+00:00,BLR_PNY,45.07,51.93,44.99230216746355
2025-06-04 23:00:00+00:00,BLR_WFD,36.65,17.35,39.92709889381468
2025-06-05 00:00:00+00:00,BLR_BTM,30.22,8.0,37.649558845000875
2025-06-05 00:00:00+00:00,BLR_PNY,41.89,33.02,40.590488263320324
2025-06-05 00:00:00+00:00,BLR_WFD,32.25,37.32,36.400632619230926
2025-06-05 01:00:00+00:00,BLR_BTM,35.25,38.76,38.95989619369504
2025-06-05 01:00:00+00:00,BLR_PNY,43.18,47.07,41.268797712071105
2025-06-05 01:00:00+00:00,BLR_WFD,25.2,34.77,37.3302498158435
2025-06-05 02:00:00+00:00,BLR_BTM,53.05,34.36,38.3890457983303
2025-06-05 02:00:00+00:00,BLR_PNY,50.9,44.27,41.6587168646201
2025-06-05 02:00:00+00:00,BLR_WFD,37.92,27.37,38.377173444959354
2025-06-05 03:00:00+00:00,BLR_BTM,39.64,33.76,37.22155976625214
2025-06-05 03:00:00+00:00,BLR_PNY,49.29,27.54,41.23185359516932
2025-06-05 03:00:00+00:00,BLR_WFD,35.91,45.95,37.911452262814386
2025-06-05 04:00:00+00:00,BLR_BTM,46.99,38.29,40.95380860035866
2025-06-05 04:00:00+00:00,BLR_PNY,50.73,29.32,46.797504954603816
2025-06-05 04:00:00+00:00,BLR_WFD,38.37,36.19,35.86205539967524
2025-06-05 05:00:00+00:00,BLR_BTM,45.04,37.33,42.900409172781835
2025-06-05 05:00:00+00:00,BLR_PNY,58.25,59.34,51.00602801090738
2025-06-05 05:00:00+00:00,BLR_WFD,45.72,37.13,43.215818123436165
2025-06-05 06:00:00+00:00,BLR_BTM,53.55,54.64,54.552791203727054
2025-06-05 06:00:00+00:00,BLR_PNY,52.24,57.74,53.52831342752177
2025-06-05 06:00:00+00:00,BLR_WFD,38.39,74.86,46.898337676334286
2025-06-05 07:00:00+00:00,BLR_BTM,63.5,64.12,52.79433557332461
2025-06-05 07:00:00+00:00,BLR_PNY,19.03,70.53,59.069360382330125
2025-06-05 07:00:00+00:00,BLR_WFD,49.55,50.54,52.92831303807202
2025-06-05 08:00:00+00:00,BLR_BTM,48.52,56.48,53.068068819999766
2025-06-05 08:00:00+00:00,BLR_PNY,66.72,40.05,58.507881981855505
2025-06-05 08:00:00+00:00,BLR_WFD,54.42,47.99,47.630297559728746
2025-06-05 09:00:00+00:00,BLR_BTM,56.91,59.72,57.16425833724841
2025-06-05 09:00:00+00:00,BLR_PNY,62.75,49.28,53.73432519054697
2025-06-05 09:00:00+00:00,BLR_WFD,53.68,50.54,49.57586009583816
2025-06-05 10:00:00+00:00,BLR_BTM,52.74,50.91,51.564602561859736
2025-06-05 10:00:00+00:00,BLR_PNY,63.7,60.31,53.27109007968786
2025-06-05 10:00:00+00:00,BLR_WFD,47.92,42.16,43.42748889789366
2025-06-05 11:00:00+00:00,BLR_BTM,48.41,41.55,42.08844639185472
2025-06-05 11:00:00+00:00,BLR_PNY,54.62,50.18,46.55246496198523
2025-06-05 11:00:00+00:00,BLR_WFD,58.0,37.49,40.25919716134957
2025-06-05 12:00:00+00:00,BLR_BTM,34.41,36.81,36.831434477186484
2025-06-05 12:00:00+00:00,BLR_PNY,56.91,8.0,45.53746750634029
2025-06-05 12:00:00+00:00,BLR_WFD,8.0,26.83,40.839423167489194
2025-06-05 13:00:00+00:00,BLR_BTM,13.28,32.62,38.62007782769053
2025-06-05 13:00:00+00:00,BLR_PNY,42.95,42.62,42.91095914571679
2025-06-05 13:00:00+00:00,BLR_WFD,35.52,30.49,38.566674955097916
2025-06-05 14:00:00+00:00,BLR_BTM,8.0,22.99,40.43330160685812
2025-06-05 14:00:00+00:00,BLR_PNY,45.77,39.68,40.28284015281457
2025-06-05 14:00:00+00:00,BLR_WFD,11.59,23.65,37.689004804592514
2025-06-05 15:00:00+00:00,BLR_BTM,44.48,31.03,37.53285533978251
2025-06-05 15:00:00+00:00,BLR_PNY,48.41,60.77,48.56864607168581
2025-06-05 15:00:00+00:00,BLR_WFD,34.92,39.56,33.95012676486179
2025-06-05 16:00:00+00:00,BLR_BTM,47.67,43.66,44.64750757369175
2025-06-05 16:00:00+00:00,BLR_PNY,33.74,52.15,47.86404805196612
2025-06-05 16:00:00+00:00,BLR_WFD,39.63,41.45,39.28708598319998
2025-06-05 17:00:00+00:00,BLR_BTM,43.1,40.17,42.12718032272216
2025-06-05 17:00:00+00:00,BLR_PNY,67.13,59.43,51.689340885795836
2025-06-05 17:00:00+00:00,BLR_WFD,39.02,8.0,49.34719900163828
2025-06-05 18:00:00+00:00,BLR_BTM,61.6,56.83,53.76468930547058
2025-06-05 18:00:00+00:00,BLR_PNY,70.63,53.85,58.171198318878446
2025-06-05 18:00:00+00:00,BLR_WFD,51.73,46.85,46.94149738412472
2025-06-05 19:00:00+00:00,BLR_BTM,55.67,48.74,51.34422210998732
2025-06-05 19:00:00+00:00,BLR_PNY,63.92,61.12,58.262858123564335
2025-06-05 19:00:00+00:00,BLR_WFD,46.09,57.09,46.98714940978062
2025-06-05 20:00:00+00:00,BLR_BTM,55.17,51.76,52.212345537839845
2025-06-05 20:00:00+00:00,BLR_PNY,61.25,67.05,64.2028298560294
2025-06-05 20:00:00+00:00,BLR_WFD,48.0,40.82,46.833045192782606
2025-06-05 21:00:00+00:00,BLR_BTM,36.64,44.48,42.80159427228854
2025-06-05 21:00:00+00:00,BLR_PNY,56.0,40.67,58.37619307857639
2025-06-05 21:00:00+00:00,BLR_WFD,40.25,41.78,44.25956717532821
2025-06-05 22:00:00+00:00,BLR_BTM,32.58,102.63,48.740350432297525
2025-06-05 22:00:00+00:00,BLR_PNY,51.75,44.65,47.79571811171946
2025-06-05 22:00:00+00:00,BLR_WFD,22.57,43.43,37.92871990838617
2025-06-05 23:00:00+00:00,BLR_BTM,42.11,28.74,41.1970786146784
2025-06-05 23:00:00+00:00,BLR_PNY,55.83,54.58,42.39158563233982
2025-06-05 23:00:00+00:00,BLR_WFD,23.76,39.9,37.754490600368136
2025-06-06 00:00:00+00:00,BLR_BTM,8.0,36.75,30.555427739787692
2025-06-06 00:00:00+00:00,BLR_PNY,38.97,43.37,28.982982131278533
2025-06-06 00:00:00+00:00,BLR_WFD,29.67,38.82,28.981110780181407
2025-06-06 01:00:00+00:00,BLR_BTM,18.16,31.68,30.905772652614562
2025-06-06 01:00:00+00:00,BLR_PNY,37.09,37.49,28.916995308816904
2025-06-06 01:00:00+00:00,BLR_WFD,13.96,29.74,27.626102642638752
2025-06-06 02:00:00+00:00,BLR_BTM,15.2,45.86,32.7305356924492
2025-06-06 02:00:00+00:00,BLR_PNY,26.29,38.54,29.71085027533494
2025-06-06 02:00:00+00:00,BLR_WFD,22.38,37.98,27.720699962643472
2025-06-06 03:00:00+00:00,BLR_BTM,24.13,46.72,36.338356446766795
2025-06-06 03:00:00+00:00,BLR_PNY,41.82,54.14,36.04755925993849
2025-06-06 03:00:00+00:00,BLR_WFD,21.11,32.44,28.60286515849619
2025-06-06 04:00:00+00:00,BLR_BTM,33.75,40.07,32.44308801315031
2025-06-06 04:00:00+00:00,BLR_PNY,41.34,49.17,37.07334543659051
2025-06-06 04:00:00+00:00,BLR_WFD,23.57,29.82,31.708060525648516
2025-06-06 05:00:00+00:00,BLR_BTM,31.58,38.95,38.87108509885639
2025-06-06 05:00:00+00:00,BLR_PNY,45.17,49.03,39.446204473860696
2025-06-06 05:00:00+00:00,BLR_WFD,34.34,39.3,38.34805900549073
2025-06-06 06:00:00+00:00,BLR_BTM,47.98,50.95,40.32369413092633
2025-06-06 06:00:00+00:00,BLR_PNY,51.78,59.93,47.93208742167585
2025-06-06 06:00:00+00:00,BLR_WFD,31.89,46.46,36.94266307352453
2025-06-06 07:00:00+00:00,BLR_BTM,43.18,58.66,46.876031380713535
2025-06-06 07:00:00+00:00,BLR_PNY,53.46,53.09,50.70818609833089
2025-06-06 07:00:00+00:00,BLR_WFD,18.51,8.0,45.73533840784748
2025-06-06 08:00:00+00:00,BLR_BTM,50.78,57.59,44.70740403047977
2025-06-06 08:00:00+00:00,BLR_PNY,56.85,76.38,47.7161517602198
2025-06-06 08:00:00+00:00,BLR_WFD,38.63,52.91,46.161189096303595
2025-06-06 09:00:00+00:00,BLR_BTM,39.66,54.93,46.997094292480405
2025-06-06 09:00:00+00:00,BLR_PNY,41.93,64.68,48.80064077629548
2025-06-06 09:00:00+00:00,BLR_WFD,42.64,51.38,43.614770460515686
2025-06-06 10:00:00+00:00,BLR_BTM,45.71,42.62,44.19671230807587
2025-06-06 10:00:00+00:00,BLR_PNY,35.83,48.59,42.260341585401854
2025-06-06 10:00:00+00:00,BLR_WFD,31.32,40.45,38.4428286573023
2025-06-06 11:00:00+00:00,BLR_BTM,40.33,46.99,37.289000180006354
2025-06-06 11:00:00+00:00,BLR_PNY,49.46,27.28,40.288695081006736
2025-06-06 11:00:00+00:00,BLR_WFD,46.65,38.11,29.98967051367137
2025-06-06 12:00:00+00:00,BLR_BTM,25.41,35.78,34.808106237917244
2025-06-06 12:00:00+00:00,BLR_PNY,30.59,54.29,40.52907496610524
2025-06-06 12:00:00+00:00,BLR_WFD,17.77,33.17,34.60055734557414
2025-06-06 13:00:00+00:00,BLR_BTM,28.67,37.88,32.91989579138883
2025-06-06 13:00:00+00:00,BLR_PNY,31.02,45.85,37.95161937602294
2025-06-06 13:00:00+00:00,BLR_WFD,16.19,37.15,30.866854917167608
2025-06-06 14:00:00+00:00,BLR_BTM,27.38,21.17,34.23174677379545
2025-06-06 14:00:00+00:00,BLR_PNY,47.91,46.6,35.19484954824407
2025-06-06 14:00:00+00:00,BLR_WFD,20.27,25.75,33.174223429870764
2025-06-06 15:00:00+00:00,BLR_BTM,31.2,29.54,30.538314128525755
2025-06-06 15:00:00+00:00,BLR_PNY,16.59,97.23,40.78653184971509
2025-06-06 15:00:00+00:00,BLR_WFD,25.08,40.39,29.42917717276546
2025-06-06 16:00:00+00:00,BLR_BTM,40.92,39.45,36.4264097972195
2025-06-06 16:00:00+00:00,BLR_PNY,44.3,103.77,43.7198513233705
2025-06-06 16:00:00+00:00,BLR_WFD,30.23,40.67,34.122744376772204
2025-06-06 17:00:00+00:00,BLR_BTM,43.86,54.53,42.210301953963324
2025-06-06 17:00:00+00:00,BLR_PNY,43.36,55.79,47.579268761360375
2025-06-06 17:00:00+00:00,BLR_WFD,36.17,23.2,40.19517720151469
2025-06-06 18:00:00+00:00,BLR_BTM,43.64,45.65,43.200656896219826
2025-06-06 18:00:00+00:00,BLR_PNY,46.06,59.29,46.05009432349078
2025-06-06 18:00:00+00:00,BLR_WFD,36.75,41.87,38.01120407807394
2025-06-06 19:00:00+00:00,BLR_BTM,45.38,55.12,48.867038445782235
2025-06-06 19:00:00+00:00,BLR_PNY,56.72,70.64,48.6352117322601
2025-06-06 19:00:00+00:00,BLR_WFD,45.99,42.02,39.452326443420816
2025-06-06 20:00:00+00:00,BLR_BTM,33.93,44.48,41.011748688368165
2025-06-06 20:00:00+00:00,BLR_PNY,14.1,41.24,49.36625366725769
2025-06-06 20:00:00+00:00,BLR_WFD,25.05,46.11,38.549442794611714
2025-06-06 21:00:00+00:00,BLR_BTM,38.81,96.44,45.88041510198848
2025-06-06 21:00:00+00:00,BLR_PNY,36.15,57.83,44.2571573799366
2025-06-06 21:00:00+00:00,BLR_WFD,43.16,8.0,42.33564016455366
2025-06-06 22:00:00+00:00,BLR_BTM,49.97,95.81,40.14093270236294
2025-06-06 22:00:00+00:00,BLR_PNY,51.05,8.0,47.94205638301468
2025-06-06 22:00:00+00:00,BLR_WFD,24.86,34.74,33.034595459731975
2025-06-06 23:00:00+00:00,BLR_BTM,31.35,35.33,31.73901958106663
2025-06-06 23:00:00+00:00,BLR_PNY,70.76,45.07,38.20374163074054
2025-06-06 23:00:00+00:00,BLR_WFD,16.7,36.65,34.20978836867212
