timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-20 08:00:00+00:00,cpcb_hebbal,7.0,12.0,25.142500239939547
2025-11-20 09:00:00+00:00,cpcb_hebbal,19.0,24.0,25.142500239939547
2025-11-20 10:00:00+00:00,cpcb_hebbal,11.0,20.0,25.142500239939547
2025-11-20 11:00:00+00:00,cpcb_hebbal,12.0,18.0,25.142500239939547
2025-11-20 12:00:00+00:00,cpcb_hebbal,17.0,13.0,25.142500239939547
2025-11-20 13:00:00+00:00,cpcb_hebbal,22.0,17.0,24.924916488084975
2025-11-20 14:00:00+00:00,cpcb_hebbal,4.0,40.0,25.205376582229388
2025-11-20 15:00:00+00:00,cpcb_hebbal,3.0,42.0,25.841586531937477
2025-11-20 18:00:00+00:00,cpcb_hebbal,2.0,40.0,25.142500239939547
2025-11-20 19:00:00+00:00,cpcb_hebbal,2.0,50.0,24.906442386358137
2025-11-20 21:00:00+00:00,cpcb_hebbal,1.0,43.0,24.924916488084975
2025-11-20 22:00:00+00:00,cpcb_hebbal,2.0,44.0,25.142500239939547
2025-11-20 23:00:00+00:00,cpcb_hebbal,6.0,32.0,25.670581052102115
2025-11-21 00:00:00+00:00,cpcb_hebbal,6.0,38.0,25.142500239939547
2025-11-21 01:00:00+00:00,cpcb_hebbal,6.0,41.0,25.142500239939547
2025-11-21 02:00:00+00:00,cpcb_hebbal,7.0,41.0,25.142500239939547
2025-11-21 03:00:00+00:00,cpcb_hebbal,14.0,44.0,25.142500239939547
2025-11-21 04:00:00+00:00,cpcb_hebbal,8.0,48.0,25.276904893668156
2025-11-21 05:00:00+00:00,cpcb_hebbal,9.0,50.0,24.944543640464044
2025-11-21 06:00:00+00:00,cpcb_hebbal,5.0,40.0,24.729312628473842
2025-11-21 07:00:00+00:00,cpcb_hebbal,4.0,42.0,22.27674602188707
2025-11-21 08:00:00+00:00,cpcb_hebbal,11.0,29.0,22.629009709350992
2025-11-21 09:00:00+00:00,cpcb_hebbal,7.0,36.0,22.41377869736079
2025-11-21 10:00:00+00:00,cpcb_hebbal,2.0,28.0,24.153396594537195
2025-11-21 11:00:00+00:00,cpcb_hebbal,6.0,35.0,22.44777443777835
2025-11-21 12:00:00+00:00,cpcb_hebbal,20.0,25.0,23.56425554151336
2025-11-21 13:00:00+00:00,cpcb_hebbal,12.0,49.0,22.19322259171703
2025-11-21 14:00:00+00:00,cpcb_hebbal,9.0,55.0,24.828918300985258
2025-11-21 15:00:00+00:00,cpcb_hebbal,9.0,54.0,23.232244507035105
2025-11-21 16:00:00+00:00,cpcb_hebbal,14.0,49.0,21.98232852892541
2025-11-22 00:00:00+00:00,cpcb_hebbal,16.0,28.0,20.17808718679238
2025-11-22 01:00:00+00:00,cpcb_hebbal,4.0,41.0,20.17808718679238
2025-11-22 03:00:00+00:00,cpcb_hebbal,4.0,31.0,20.17808718679238
2025-11-22 06:00:00+00:00,cpcb_hebbal,6.0,7.0,21.406050994181317
2025-11-22 07:00:00+00:00,cpcb_hebbal,7.0,18.0,21.406050994181317
2025-11-22 10:00:00+00:00,cpcb_hebbal,4.0,11.0,20.17808718679238
2025-11-22 11:00:00+00:00,cpcb_hebbal,3.0,12.0,20.17808718679238
2025-11-22 12:00:00+00:00,cpcb_hebbal,6.0,17.0,20.17808718679238
2025-11-22 13:00:00+00:00,cpcb_hebbal,9.0,22.0,20.17808718679238
2025-11-22 14:00:00+00:00,cpcb_hebbal,24.0,4.0,20.17808718679238
2025-11-22 15:00:00+00:00,cpcb_hebbal,15.0,3.0,20.41722238085774
2025-11-22 18:00:00+00:00,cpcb_hebbal,6.0,2.0,21.406050994181317
2025-11-26 08:00:00+00:00,cpcb_hebbal,62.0,51.0,25.518570957231915
2025-11-26 09:00:00+00:00,cpcb_hebbal,58.0,48.0,25.142500239939547
2025-11-26 10:00:00+00:00,cpcb_hebbal,70.0,43.0,25.518570957231915
2025-11-26 11:00:00+00:00,cpcb_hebbal,73.0,49.0,25.518570957231915
2025-11-26 12:00:00+00:00,cpcb_hebbal,73.0,57.0,25.205376582229388
2025-11-26 13:00:00+00:00,cpcb_hebbal,72.0,55.0,25.205376582229388
2025-11-26 14:00:00+00:00,cpcb_hebbal,79.0,61.0,25.60578262897235
2025-11-26 15:00:00+00:00,cpcb_hebbal,83.0,66.0,25.60578262897235
2025-11-26 16:00:00+00:00,cpcb_hebbal,69.0,69.0,25.60578262897235
2025-11-26 17:00:00+00:00,cpcb_hebbal,77.0,66.0,25.60578262897235
2025-11-26 18:00:00+00:00,cpcb_hebbal,68.0,61.0,25.60578262897235
2025-11-26 19:00:00+00:00,cpcb_hebbal,68.0,61.0,25.60578262897235
2025-11-26 20:00:00+00:00,cpcb_hebbal,70.0,57.0,25.60578262897235
2025-11-26 21:00:00+00:00,cpcb_hebbal,73.0,57.0,25.60578262897235
2025-11-26 22:00:00+00:00,cpcb_hebbal,74.0,54.0,25.60578262897235
2025-11-26 23:00:00+00:00,cpcb_hebbal,67.0,52.0,25.60578262897235
2025-11-27 00:00:00+00:00,cpcb_hebbal,75.0,52.0,25.60578262897235
2025-11-27 01:00:00+00:00,cpcb_hebbal,89.0,56.0,25.60578262897235
2025-11-27 02:00:00+00:00,cpcb_hebbal,85.0,65.0,25.60578262897235
2025-11-27 03:00:00+00:00,cpcb_hebbal,80.0,73.0,25.60578262897235
2025-11-27 04:00:00+00:00,cpcb_hebbal,81.0,72.0,25.60578262897235
2025-11-27 05:00:00+00:00,cpcb_hebbal,82.0,70.0,25.60578262897235
2025-11-27 06:00:00+00:00,cpcb_hebbal,77.0,52.0,25.518570957231915
2025-11-27 07:00:00+00:00,cpcb_hebbal,83.0,53.0,25.518570957231915
2025-11-27 08:00:00+00:00,cpcb_hebbal,72.0,47.0,25.518570957231915
2025-11-27 09:00:00+00:00,cpcb_hebbal,80.0,53.0,25.518570957231915
2025-11-27 10:00:00+00:00,cpcb_hebbal,74.0,57.0,25.518570957231915
2025-11-27 11:00:00+00:00,cpcb_hebbal,74.0,49.0,25.60578262897235
2025-11-27 12:00:00+00:00,cpcb_hebbal,71.0,50.0,25.60578262897235
2025-11-27 13:00:00+00:00,cpcb_hebbal,87.0,53.0,25.60578262897235
2025-11-27 14:00:00+00:00,cpcb_hebbal,88.0,60.0,25.60578262897235
2025-11-27 15:00:00+00:00,cpcb_hebbal,88.0,63.0,25.60578262897235
2025-11-27 16:00:00+00:00,cpcb_hebbal,89.0,57.0,25.60578262897235
2025-11-27 17:00:00+00:00,cpcb_hebbal,82.0,58.0,25.60578262897235
2025-11-27 18:00:00+00:00,cpcb_hebbal,80.0,54.0,25.60578262897235
2025-11-27 19:00:00+00:00,cpcb_hebbal,87.0,67.0,25.60578262897235
2025-11-27 20:00:00+00:00,cpcb_hebbal,76.0,70.0,25.60578262897235
2025-11-27 21:00:00+00:00,cpcb_hebbal,70.0,67.0,25.60578262897235
2025-11-27 22:00:00+00:00,cpcb_hebbal,76.0,73.0,25.60578262897235
2025-11-27 23:00:00+00:00,cpcb_hebbal,79.0,82.0,25.60578262897235
2025-11-28 00:00:00+00:00,cpcb_hebbal,73.0,77.0,25.60578262897235
2025-11-28 01:00:00+00:00,cpcb_hebbal,82.0,83.0,25.60578262897235
2025-11-28 02:00:00+00:00,cpcb_hebbal,88.0,78.0,25.60578262897235
2025-11-28 03:00:00+00:00,cpcb_hebbal,72.0,86.0,25.60578262897235
2025-11-28 04:00:00+00:00,cpcb_hebbal,63.0,83.0,25.60578262897235
2025-11-28 05:00:00+00:00,cpcb_hebbal,43.0,69.0,25.60578262897235
2025-11-28 06:00:00+00:00,cpcb_hebbal,47.0,64.0,25.676648730923212
2025-11-28 07:00:00+00:00,cpcb_hebbal,43.0,57.0,26.160034697810158
2025-11-28 08:00:00+00:00,cpcb_hebbal,44.0,62.0,26.160034697810158
2025-11-28 09:00:00+00:00,cpcb_hebbal,39.0,58.0,26.160034697810158
2025-11-28 10:00:00+00:00,cpcb_hebbal,48.0,70.0,26.160034697810158
2025-11-28 11:00:00+00:00,cpcb_hebbal,51.0,73.0,25.676648730923212
2025-11-28 12:00:00+00:00,cpcb_hebbal,50.0,73.0,25.60578262897235
2025-11-28 13:00:00+00:00,cpcb_hebbal,49.0,72.0,25.60578262897235
2025-11-28 14:00:00+00:00,cpcb_hebbal,52.0,79.0,25.60578262897235
2025-11-28 15:00:00+00:00,cpcb_hebbal,44.0,83.0,25.60578262897235
2025-11-28 16:00:00+00:00,cpcb_hebbal,40.0,69.0,25.60578262897235
2025-11-28 17:00:00+00:00,cpcb_hebbal,45.0,77.0,25.60578262897235
2025-11-28 18:00:00+00:00,cpcb_hebbal,34.0,68.0,25.60578262897235
2025-11-28 19:00:00+00:00,cpcb_hebbal,31.0,68.0,25.60578262897235
2025-11-28 20:00:00+00:00,cpcb_hebbal,29.0,70.0,25.60578262897235
2025-11-28 21:00:00+00:00,cpcb_hebbal,25.0,73.0,25.60578262897235
2025-11-28 22:00:00+00:00,cpcb_hebbal,24.0,74.0,25.60578262897235
2025-11-28 23:00:00+00:00,cpcb_hebbal,23.0,67.0,25.60578262897235
2025-11-29 00:00:00+00:00,cpcb_hebbal,28.0,75.0,25.60578262897235
2025-11-29 01:00:00+00:00,cpcb_hebbal,26.0,89.0,25.60578262897235
2025-11-29 02:00:00+00:00,cpcb_hebbal,74.0,85.0,25.60578262897235
2025-11-29 03:00:00+00:00,cpcb_hebbal,61.0,80.0,25.60578262897235
2025-11-29 04:00:00+00:00,cpcb_hebbal,62.0,81.0,25.60578262897235
2025-11-29 05:00:00+00:00,cpcb_hebbal,38.0,82.0,25.60578262897235
2025-11-29 06:00:00+00:00,cpcb_hebbal,21.0,77.0,25.276904893668156
2025-11-29 07:00:00+00:00,cpcb_hebbal,16.0,83.0,25.205376582229388
2025-11-29 08:00:00+00:00,cpcb_hebbal,14.0,72.0,25.205376582229388
2025-11-29 09:00:00+00:00,cpcb_hebbal,23.0,80.0,25.142500239939547
2025-11-29 10:00:00+00:00,cpcb_hebbal,24.0,74.0,25.142500239939547
2025-11-29 12:00:00+00:00,cpcb_hebbal,16.0,71.0,25.205376582229388
2025-11-29 13:00:00+00:00,cpcb_hebbal,16.0,87.0,25.530541837083604
2025-11-29 14:00:00+00:00,cpcb_hebbal,13.0,88.0,25.530541837083604
2025-11-29 15:00:00+00:00,cpcb_hebbal,11.0,88.0,25.530541837083604
2025-11-29 16:00:00+00:00,cpcb_hebbal,12.0,89.0,25.530541837083604
2025-11-29 17:00:00+00:00,cpcb_hebbal,9.0,82.0,25.142500239939547
2025-11-29 18:00:00+00:00,cpcb_hebbal,9.0,80.0,25.142500239939547
2025-11-29 19:00:00+00:00,cpcb_hebbal,6.0,87.0,25.142500239939547
2025-11-29 20:00:00+00:00,cpcb_hebbal,12.0,76.0,25.142500239939547
2025-11-29 21:00:00+00:00,cpcb_hebbal,8.0,70.0,25.142500239939547
2025-11-29 22:00:00+00:00,cpcb_hebbal,6.0,76.0,25.9931908300437
2025-11-29 23:00:00+00:00,cpcb_hebbal,3.0,79.0,25.99905363345672
2025-11-30 00:00:00+00:00,cpcb_hebbal,3.0,73.0,25.670581052102115
2025-11-30 01:00:00+00:00,cpcb_hebbal,10.0,82.0,25.142500239939547
2025-11-30 02:00:00+00:00,cpcb_hebbal,29.0,88.0,25.99905363345672
2025-11-30 03:00:00+00:00,cpcb_hebbal,22.0,72.0,25.60578262897235
2025-11-30 04:00:00+00:00,cpcb_hebbal,21.0,63.0,25.60578262897235
2025-11-30 05:00:00+00:00,cpcb_hebbal,19.0,43.0,25.60578262897235
2025-11-30 06:00:00+00:00,cpcb_hebbal,14.0,47.0,25.142500239939547
2025-11-30 07:00:00+00:00,cpcb_hebbal,12.0,43.0,25.9931908300437
2025-11-30 08:00:00+00:00,cpcb_hebbal,22.0,44.0,25.9931908300437
2025-11-30 09:00:00+00:00,cpcb_hebbal,11.0,39.0,25.9931908300437
2025-11-30 10:00:00+00:00,cpcb_hebbal,7.0,48.0,25.9931908300437
2025-11-30 11:00:00+00:00,cpcb_hebbal,12.0,51.0,25.9931908300437
2025-11-30 13:00:00+00:00,cpcb_hebbal,17.0,49.0,21.406050994181317
2025-11-30 15:00:00+00:00,cpcb_hebbal,30.0,44.0,23.35328313664528
2025-11-30 16:00:00+00:00,cpcb_hebbal,43.0,40.0,21.406050994181317
2025-11-30 18:00:00+00:00,cpcb_hebbal,20.0,34.0,21.406050994181317
2025-11-30 19:00:00+00:00,cpcb_hebbal,18.0,31.0,21.406050994181317
2025-11-30 20:00:00+00:00,cpcb_hebbal,10.0,29.0,20.17808718679238
2025-11-30 21:00:00+00:00,cpcb_hebbal,8.0,25.0,21.406050994181317
2025-11-30 22:00:00+00:00,cpcb_hebbal,7.0,24.0,20.17808718679238
2025-12-01 00:00:00+00:00,cpcb_hebbal,9.0,28.0,20.17808718679238
2025-12-01 01:00:00+00:00,cpcb_hebbal,15.0,26.0,20.17808718679238
2025-12-01 02:00:00+00:00,cpcb_hebbal,7.0,74.0,20.17808718679238
2025-12-01 03:00:00+00:00,cpcb_hebbal,13.0,61.0,22.62607011361277
2025-12-01 04:00:00+00:00,cpcb_hebbal,16.0,62.0,23.468649472679587
2025-12-01 05:00:00+00:00,cpcb_hebbal,19.0,38.0,23.468649472679587
2025-12-01 06:00:00+00:00,cpcb_hebbal,89.0,21.0,23.57383924228904
2025-12-01 07:00:00+00:00,cpcb_hebbal,14.0,16.0,23.57383924228904
2025-12-01 08:00:00+00:00,cpcb_hebbal,9.0,14.0,22.3458754349001
2025-12-01 09:00:00+00:00,cpcb_hebbal,4.0,23.0,22.3458754349001
2025-12-01 10:00:00+00:00,cpcb_hebbal,6.0,24.0,22.3458754349001
2025-12-01 12:00:00+00:00,cpcb_hebbal,19.0,16.0,21.521417330215623
2025-12-01 13:00:00+00:00,cpcb_hebbal,12.0,16.0,21.406050994181317
2025-12-01 14:00:00+00:00,cpcb_hebbal,6.0,13.0,23.35328313664528
2025-12-01 15:00:00+00:00,cpcb_hebbal,8.0,11.0,23.922990784403684
2025-12-01 16:00:00+00:00,cpcb_hebbal,9.0,12.0,24.382501187771066
2025-12-01 17:00:00+00:00,cpcb_hebbal,16.0,9.0,25.22782515672669
2025-12-01 18:00:00+00:00,cpcb_hebbal,17.0,9.0,24.382501187771066
2025-12-01 19:00:00+00:00,cpcb_hebbal,10.0,6.0,25.20003004174378
2025-12-01 20:00:00+00:00,cpcb_hebbal,7.0,12.0,26.20060856293338
2025-12-01 21:00:00+00:00,cpcb_hebbal,4.0,8.0,25.20003004174378
2025-12-01 23:00:00+00:00,cpcb_hebbal,18.0,3.0,22.369271453770097
2025-12-02 00:00:00+00:00,cpcb_hebbal,6.0,3.0,21.16985514043704
2025-12-02 01:00:00+00:00,cpcb_hebbal,9.0,10.0,21.16985514043704
2025-12-02 02:00:00+00:00,cpcb_hebbal,18.0,29.0,21.16985514043704
2025-12-02 03:00:00+00:00,cpcb_hebbal,8.0,22.0,22.17043366162664
2025-12-02 04:00:00+00:00,cpcb_hebbal,6.0,21.0,23.405714324555397
2025-12-02 05:00:00+00:00,cpcb_hebbal,13.0,19.0,22.96785576469434
2025-12-02 06:00:00+00:00,cpcb_hebbal,16.0,14.0,24.915087907158306
2025-12-02 07:00:00+00:00,cpcb_hebbal,11.0,12.0,25.518570957231915
2025-12-02 08:00:00+00:00,cpcb_hebbal,11.0,22.0,24.28874965211103
2025-12-02 09:00:00+00:00,cpcb_hebbal,6.0,11.0,24.28874965211103
2025-12-02 10:00:00+00:00,cpcb_hebbal,8.0,7.0,21.83618304552426
2025-12-02 11:00:00+00:00,cpcb_hebbal,5.0,12.0,21.83618304552426
2025-12-02 12:00:00+00:00,cpcb_hebbal,6.0,20.0,21.83618304552426
2025-12-02 13:00:00+00:00,cpcb_hebbal,9.0,17.0,22.13076707704021
2025-12-02 14:00:00+00:00,cpcb_hebbal,5.0,20.0,24.583333683626982
2025-12-02 15:00:00+00:00,cpcb_hebbal,1.0,30.0,23.149293869315937
2025-12-02 16:00:00+00:00,cpcb_hebbal,3.0,43.0,24.032820314825656
2025-12-02 17:00:00+00:00,cpcb_hebbal,3.0,28.0,23.479595418930295
2025-12-02 18:00:00+00:00,cpcb_hebbal,5.0,20.0,23.479595418930295
2025-12-02 19:00:00+00:00,cpcb_hebbal,6.0,18.0,24.345293904603817
2025-12-02 20:00:00+00:00,cpcb_hebbal,8.0,10.0,24.345293904603817
2025-12-02 21:00:00+00:00,cpcb_hebbal,6.0,8.0,23.479595418930295
2025-12-02 22:00:00+00:00,cpcb_hebbal,6.0,7.0,22.479016897740696
2025-12-03 00:00:00+00:00,cpcb_hebbal,11.0,9.0,20.17808718679238
2025-12-03 02:00:00+00:00,cpcb_hebbal,11.0,7.0,20.17808718679238
2025-12-03 03:00:00+00:00,cpcb_hebbal,7.0,13.0,21.406050994181317
2025-12-03 05:00:00+00:00,cpcb_hebbal,10.0,19.0,21.406050994181317
2025-12-03 06:00:00+00:00,cpcb_hebbal,7.0,89.0,21.406050994181317
2025-12-03 07:00:00+00:00,cpcb_hebbal,5.0,14.0,21.406050994181317
2025-12-03 08:00:00+00:00,cpcb_hebbal,4.0,9.0,21.406050994181317
2025-12-03 09:00:00+00:00,cpcb_hebbal,4.0,4.0,20.17808718679238
2025-12-03 11:00:00+00:00,cpcb_hebbal,6.0,15.0,20.927188795077328
2025-12-03 12:00:00+00:00,cpcb_hebbal,4.0,19.0,20.17808718679238
2025-12-03 13:00:00+00:00,cpcb_hebbal,14.0,12.0,20.927188795077328
2025-12-03 14:00:00+00:00,cpcb_hebbal,10.0,6.0,21.406050994181317
2025-12-03 15:00:00+00:00,cpcb_hebbal,14.0,8.0,21.406050994181317
2025-12-03 16:00:00+00:00,cpcb_hebbal,14.0,9.0,21.406050994181317
2025-12-03 17:00:00+00:00,cpcb_hebbal,9.0,16.0,21.406050994181317
2025-12-03 18:00:00+00:00,cpcb_hebbal,25.0,17.0,21.406050994181317
2025-12-03 19:00:00+00:00,cpcb_hebbal,18.0,10.0,21.406050994181317
2025-12-03 20:00:00+00:00,cpcb_hebbal,17.0,7.0,21.406050994181317
2025-12-03 21:00:00+00:00,cpcb_hebbal,12.0,4.0,21.406050994181317
2025-12-03 23:00:00+00:00,cpcb_hebbal,21.0,18.0,20.17808718679238
2025-12-04 00:00:00+00:00,cpcb_hebbal,29.0,6.0,21.406050994181317
2025-12-04 01:00:00+00:00,cpcb_hebbal,28.0,9.0,20.17808718679238
2025-12-04 02:00:00+00:00,cpcb_hebbal,44.0,18.0,21.406050994181317
2025-12-04 03:00:00+00:00,cpcb_hebbal,48.0,8.0,21.406050994181317
2025-12-04 04:00:00+00:00,cpcb_hebbal,56.0,6.0,21.406050994181317
2025-12-04 05:00:00+00:00,cpcb_hebbal,48.0,13.0,21.406050994181317
2025-12-04 06:00:00+00:00,cpcb_hebbal,47.0,16.0,21.406050994181317
2025-12-04 07:00:00+00:00,cpcb_hebbal,48.0,11.0,21.406050994181317
2025-12-04 08:00:00+00:00,cpcb_hebbal,45.0,11.0,21.406050994181317
2025-12-04 09:00:00+00:00,cpcb_hebbal,42.0,6.0,21.406050994181317
2025-12-04 10:00:00+00:00,cpcb_hebbal,42.0,8.0,21.406050994181317
2025-12-04 12:00:00+00:00,cpcb_hebbal,28.0,6.0,21.406050994181317
2025-12-04 13:00:00+00:00,cpcb_hebbal,48.0,9.0,21.406050994181317
2025-12-04 14:00:00+00:00,cpcb_hebbal,62.0,5.0,21.406050994181317
2025-12-04 15:00:00+00:00,cpcb_hebbal,60.0,1.0,21.406050994181317
2025-12-04 16:00:00+00:00,cpcb_hebbal,56.0,3.0,21.406050994181317
2025-12-04 17:00:00+00:00,cpcb_hebbal,58.0,3.0,21.406050994181317
2025-12-04 18:00:00+00:00,cpcb_hebbal,60.0,5.0,21.406050994181317
2025-12-04 19:00:00+00:00,cpcb_hebbal,66.0,6.0,23.35328313664528
2025-12-04 20:00:00+00:00,cpcb_hebbal,62.0,8.0,23.35328313664528
2025-12-04 21:00:00+00:00,cpcb_hebbal,58.0,6.0,23.57383924228904
2025-12-04 22:00:00+00:00,cpcb_hebbal,54.0,6.0,23.57383924228904
2025-12-04 23:00:00+00:00,cpcb_hebbal,55.0,10.0,22.4923055854986
2025-12-05 00:00:00+00:00,cpcb_hebbal,70.0,11.0,23.57383924228904
2025-12-05 01:00:00+00:00,cpcb_hebbal,79.0,9.0,23.812793540012663
2025-12-05 02:00:00+00:00,cpcb_hebbal,88.0,11.0,23.812793540012663
2025-12-05 03:00:00+00:00,cpcb_hebbal,88.0,7.0,23.812793540012663
2025-12-05 04:00:00+00:00,cpcb_hebbal,76.0,2.0,23.812793540012663
2025-12-05 05:00:00+00:00,cpcb_hebbal,65.0,10.0,24.829300824940827
2025-12-05 06:00:00+00:00,cpcb_hebbal,68.0,7.0,25.142500239939547
2025-12-05 07:00:00+00:00,cpcb_hebbal,60.0,5.0,25.142500239939547
2025-12-05 08:00:00+00:00,cpcb_hebbal,48.0,4.0,25.142500239939547
2025-12-05 09:00:00+00:00,cpcb_hebbal,50.0,4.0,25.142500239939547
2025-12-05 10:00:00+00:00,cpcb_hebbal,47.0,11.0,25.142500239939547
2025-12-05 11:00:00+00:00,cpcb_hebbal,41.0,6.0,25.142500239939547
2025-12-05 13:00:00+00:00,cpcb_hebbal,67.0,14.0,22.214712939663343
2025-12-05 15:00:00+00:00,cpcb_hebbal,69.0,14.0,24.62522747116011
2025-12-05 16:00:00+00:00,cpcb_hebbal,63.0,14.0,24.62522747116011
2025-12-05 18:00:00+00:00,cpcb_hebbal,62.0,25.0,24.845783576803868
2025-12-05 19:00:00+00:00,cpcb_hebbal,65.0,18.0,24.845783576803868
2025-12-05 20:00:00+00:00,cpcb_hebbal,65.0,17.0,24.845783576803868
2025-12-05 21:00:00+00:00,cpcb_hebbal,53.0,12.0,24.845783576803868
2025-12-05 22:00:00+00:00,cpcb_hebbal,57.0,13.0,24.845783576803868
2025-12-06 00:00:00+00:00,cpcb_hebbal,57.0,29.0,24.845783576803868
2025-12-06 01:00:00+00:00,cpcb_hebbal,62.0,28.0,24.845783576803868
2025-12-06 02:00:00+00:00,cpcb_hebbal,61.0,44.0,24.845783576803868
2025-12-06 03:00:00+00:00,cpcb_hebbal,57.0,48.0,24.845783576803868
2025-12-06 04:00:00+00:00,cpcb_hebbal,56.0,56.0,24.91664967875473
2025-12-06 05:00:00+00:00,cpcb_hebbal,64.0,48.0,25.400035645641676
2025-12-06 06:00:00+00:00,cpcb_hebbal,55.0,47.0,25.400035645641676
2025-12-06 07:00:00+00:00,cpcb_hebbal,47.0,48.0,25.400035645641676
2025-12-06 08:00:00+00:00,cpcb_hebbal,37.0,45.0,25.400035645641676
2025-12-06 09:00:00+00:00,cpcb_hebbal,33.0,42.0,24.516905841499675
2025-12-06 10:00:00+00:00,cpcb_hebbal,39.0,42.0,24.516905841499675
2025-12-06 12:00:00+00:00,cpcb_hebbal,48.0,28.0,25.530541837083604
2025-12-06 13:00:00+00:00,cpcb_hebbal,63.0,48.0,25.676648730923212
2025-12-06 14:00:00+00:00,cpcb_hebbal,66.0,62.0,25.60578262897235
2025-12-06 15:00:00+00:00,cpcb_hebbal,91.0,60.0,25.60578262897235
2025-12-06 16:00:00+00:00,cpcb_hebbal,82.0,56.0,25.60578262897235
2025-12-06 17:00:00+00:00,cpcb_hebbal,68.0,58.0,25.60578262897235
2025-12-06 18:00:00+00:00,cpcb_hebbal,72.0,60.0,25.60578262897235
