timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-07 11:00:00+00:00,cpcb_jayanagar5,52.0,42.0,31.62095962411461
2025-11-07 11:00:00+00:00,cpcb_peenya,21.28,12.455,20.09975915889045
2025-11-07 12:00:00+00:00,cpcb_bapujinagar,76.0,47.0,37.33969644811031
2025-11-07 12:00:00+00:00,cpcb_hebbal,49.0,8.0,25.002102582806195
2025-11-07 12:00:00+00:00,cpcb_hombegowda,37.0,23.0,19.352129833674738
2025-11-07 12:00:00+00:00,cpcb_peenya,25.965,25.415,21.539072704360944
2025-11-07 13:00:00+00:00,cpcb_bapujinagar,80.0,40.0,31.08440329209651
2025-11-07 13:00:00+00:00,cpcb_hebbal,55.0,34.0,28.461181232591397
2025-11-07 13:00:00+00:00,cpcb_hombegowda,43.0,20.0,19.054936742505294
2025-11-07 13:00:00+00:00,cpcb_peenya,24.67,15.835,20.9213605456813
2025-11-07 14:00:00+00:00,cpcb_bapujinagar,85.0,36.0,30.911354135666453
2025-11-07 14:00:00+00:00,cpcb_hebbal,48.0,37.0,30.51887540663192
2025-11-07 14:00:00+00:00,cpcb_hombegowda,47.0,22.0,22.105235268754228
2025-11-07 14:00:00+00:00,cpcb_jayanagar5,67.0,37.0,32.88134039782685
2025-11-07 14:00:00+00:00,cpcb_peenya,16.34,15.6,19.26395173721004
2025-11-07 15:00:00+00:00,cpcb_bapujinagar,80.0,41.0,37.59966109476711
2025-11-07 15:00:00+00:00,cpcb_hebbal,55.0,41.0,30.27034093446319
2025-11-07 15:00:00+00:00,cpcb_hombegowda,45.0,23.0,24.391688533199854
2025-11-07 15:00:00+00:00,cpcb_peenya,29.17,23.5,21.456844401888368
2025-11-07 16:00:00+00:00,cpcb_bapujinagar,92.0,39.0,31.84712003567086
2025-11-07 16:00:00+00:00,cpcb_hebbal,49.0,43.0,30.44628274709804
2025-11-07 16:00:00+00:00,cpcb_hombegowda,37.0,18.0,27.100166036186163
2025-11-07 16:00:00+00:00,cpcb_jayanagar5,58.0,34.0,34.29075187786824
2025-11-07 16:00:00+00:00,cpcb_peenya,18.97,17.075,21.346428419898242
2025-11-07 16:00:00+00:00,cpcb_silkboard,42.0,37.0,32.923900693991634
2025-11-07 17:00:00+00:00,cpcb_bapujinagar,65.0,32.0,31.597678006904335
2025-11-07 17:00:00+00:00,cpcb_btmlayout,34.41,24.325000000000003,29.906850757718203
2025-11-07 17:00:00+00:00,cpcb_hebbal,36.0,30.0,29.36296793924141
2025-11-07 17:00:00+00:00,cpcb_hombegowda,38.0,14.0,26.542412137223383
2025-11-07 17:00:00+00:00,cpcb_jayanagar5,54.0,29.0,33.67476861122578
2025-11-07 17:00:00+00:00,cpcb_peenya,27.515,15.05,19.42083751148818
2025-11-07 17:00:00+00:00,cpcb_silkboard,46.0,29.0,29.25499351749337
2025-11-07 18:00:00+00:00,cpcb_bapujinagar,72.0,36.0,31.52091833499218
2025-11-07 18:00:00+00:00,cpcb_hebbal,45.0,25.0,29.18873767223835
2025-11-07 18:00:00+00:00,cpcb_hombegowda,41.0,12.0,23.212211076922728
2025-11-07 18:00:00+00:00,cpcb_jayanagar5,46.0,17.0,32.426241670488636
2025-11-07 18:00:00+00:00,cpcb_peenya,13.85,29.310000000000002,23.952688221516205
2025-11-07 18:00:00+00:00,cpcb_rvce_mailasandra,16.49,16.63,20.8786193582662
2025-11-07 18:00:00+00:00,cpcb_silkboard,48.0,27.0,30.79041184070668
2025-11-07 19:00:00+00:00,cpcb_bapujinagar,71.0,18.0,34.438704022904474
2025-11-07 19:00:00+00:00,cpcb_hebbal,39.0,23.0,28.89443375657259
2025-11-07 19:00:00+00:00,cpcb_hombegowda,37.0,10.0,26.27879675291547
2025-11-07 19:00:00+00:00,cpcb_jayanagar5,39.0,27.0,32.28974198491941
2025-11-07 19:00:00+00:00,cpcb_peenya,10.53,14.7,19.262593935753635
2025-11-07 19:00:00+00:00,cpcb_rvce_mailasandra,17.19,16.29,19.0370477888819
2025-11-07 20:00:00+00:00,cpcb_bapujinagar,66.5,21.0,34.71965164874962
2025-11-07 20:00:00+00:00,cpcb_hebbal,37.0,23.0,29.55323648842697
2025-11-07 20:00:00+00:00,cpcb_hombegowda,31.0,14.0,24.74568562603441
2025-11-07 20:00:00+00:00,cpcb_jayanagar5,39.0,26.0,31.751546209265623
2025-11-07 20:00:00+00:00,cpcb_peenya,38.075,21.165,18.613828163241273
2025-11-07 20:00:00+00:00,cpcb_rvce_mailasandra,17.59,16.38,19.0370477888819
2025-11-07 21:00:00+00:00,cpcb_hebbal,42.0,28.0,30.750544383577374
2025-11-07 21:00:00+00:00,cpcb_hombegowda,24.0,19.0,25.15596388925126
2025-11-07 21:00:00+00:00,cpcb_jayanagar5,35.0,27.0,32.80724530989175
2025-11-07 21:00:00+00:00,cpcb_peenya,16.235,12.735,19.564932926976542
2025-11-07 22:00:00+00:00,cpcb_btmlayout,24.79,26.71,24.524726141464043
2025-11-07 22:00:00+00:00,cpcb_hebbal,39.0,20.0,29.26106182615535
2025-11-07 22:00:00+00:00,cpcb_hombegowda,32.0,18.0,25.000079929357227
2025-11-07 22:00:00+00:00,cpcb_jayanagar5,36.0,31.0,33.22503810654373
2025-11-07 22:00:00+00:00,cpcb_peenya,20.384999999999998,13.625,17.73432616329974
2025-11-07 22:00:00+00:00,cpcb_silkboard,51.0,45.0,31.50198732843963
2025-11-07 23:00:00+00:00,cpcb_btmlayout,22.185,21.705,21.75784610711912
2025-11-07 23:00:00+00:00,cpcb_hebbal,33.0,27.0,29.580269627907423
2025-11-07 23:00:00+00:00,cpcb_hombegowda,26.0,16.0,24.286005124926138
2025-11-07 23:00:00+00:00,cpcb_jayanagar5,56.0,29.0,31.952369458927546
2025-11-07 23:00:00+00:00,cpcb_peenya,12.575,17.455,19.23783365518342
2025-11-07 23:00:00+00:00,cpcb_silkboard,38.0,30.0,30.979845567826118
2025-11-08 00:00:00+00:00,cpcb_btmlayout,29.200000000000003,18.784999999999997,22.094655033964088
2025-11-08 00:00:00+00:00,cpcb_hebbal,31.0,23.0,29.1466333351095
2025-11-08 00:00:00+00:00,cpcb_hombegowda,25.0,17.0,24.47903937746311
2025-11-08 00:00:00+00:00,cpcb_peenya,10.52,12.815000000000001,17.81883853791243
2025-11-08 00:00:00+00:00,cpcb_rvce_mailasandra,16.66,16.19,19.496169606811115
2025-11-08 00:00:00+00:00,cpcb_silkboard,49.0,40.0,30.791545564323116
2025-11-08 01:00:00+00:00,cpcb_hebbal,32.0,31.0,31.212244257052557
2025-11-08 01:00:00+00:00,cpcb_hombegowda,25.0,16.0,28.176098522972975
2025-11-08 01:00:00+00:00,cpcb_peenya,30.095,27.835,21.292672141420177
2025-11-08 01:00:00+00:00,cpcb_rvce_mailasandra,16.92,16.74,19.737313751191948
2025-11-08 01:00:00+00:00,cpcb_silkboard,51.0,54.0,33.0771362416672
2025-11-08 02:00:00+00:00,cpcb_btmlayout,34.605,21.104999999999997,25.92991075441799
2025-11-08 02:00:00+00:00,cpcb_hombegowda,27.0,27.0,30.10735188764623
2025-11-08 02:00:00+00:00,cpcb_jayanagar5,47.0,29.0,33.52677441315004
2025-11-08 02:00:00+00:00,cpcb_peenya,14.595,14.08,20.74485300600341
2025-11-08 02:00:00+00:00,cpcb_rvce_mailasandra,16.6,16.84,19.900375672520994
2025-11-08 02:00:00+00:00,cpcb_silkboard,47.0,50.0,32.58552815421073
2025-11-08 03:00:00+00:00,cpcb_hebbal,37.0,47.0,29.86797244197918
2025-11-08 03:00:00+00:00,cpcb_hombegowda,27.0,32.0,29.964871667788746
2025-11-08 03:00:00+00:00,cpcb_peenya,24.53,21.925,19.514340141043494
2025-11-08 03:00:00+00:00,cpcb_rvce_mailasandra,16.23,16.34,19.861675118502312
2025-11-08 03:00:00+00:00,cpcb_silkboard,39.0,52.0,34.39345328360545
2025-11-08 04:00:00+00:00,cpcb_btmlayout,29.845,28.365000000000002,25.79809400175875
2025-11-08 04:00:00+00:00,cpcb_hombegowda,20.0,31.0,28.565226602219436
2025-11-08 04:00:00+00:00,cpcb_jayanagar5,31.0,46.0,35.591940262719625
2025-11-08 04:00:00+00:00,cpcb_peenya,16.58,18.595,19.33730047087551
2025-11-08 04:00:00+00:00,cpcb_rvce_mailasandra,16.12,16.54,18.75622438209631
2025-11-08 04:00:00+00:00,cpcb_silkboard,38.0,52.0,32.75993232130641
2025-11-08 05:00:00+00:00,cpcb_btmlayout,23.0,35.11,26.36844880861999
2025-11-08 05:00:00+00:00,cpcb_hebbal,25.0,35.0,27.530341967810347
2025-11-08 05:00:00+00:00,cpcb_hombegowda,22.0,29.0,25.34352019840042
2025-11-08 05:00:00+00:00,cpcb_jayanagar5,27.0,45.0,35.78663852990328
2025-11-08 05:00:00+00:00,cpcb_peenya,29.42,17.265,19.962122422369323
2025-11-08 05:00:00+00:00,cpcb_rvce_mailasandra,16.11,17.16,18.83839613497591
2025-11-08 05:00:00+00:00,cpcb_silkboard,28.0,43.0,29.906375704248852
2025-11-08 06:00:00+00:00,cpcb_hebbal,20.0,28.0,27.221757748294706
2025-11-08 06:00:00+00:00,cpcb_hombegowda,19.0,26.0,24.791367304214567
2025-11-08 06:00:00+00:00,cpcb_jayanagar5,23.0,50.0,35.83353874406025
2025-11-08 06:00:00+00:00,cpcb_peenya,24.265,11.675,18.666619971865188
2025-11-08 06:00:00+00:00,cpcb_rvce_mailasandra,16.48,18.07,18.83839613497591
2025-11-08 06:00:00+00:00,cpcb_silkboard,31.0,39.0,29.622759219706673
2025-11-08 07:00:00+00:00,cpcb_hombegowda,21.0,26.0,24.752666750195885
2025-11-08 07:00:00+00:00,cpcb_jayanagar5,26.0,45.0,35.65446165861516
2025-11-08 07:00:00+00:00,cpcb_peenya,16.175,22.405,19.395693214718843
2025-11-08 07:00:00+00:00,cpcb_rvce_mailasandra,17.07,18.49,18.564637387115404
2025-11-08 08:00:00+00:00,cpcb_hebbal,26.0,29.0,30.351216406000955
2025-11-08 08:00:00+00:00,cpcb_hombegowda,21.0,21.0,23.17993241285284
2025-11-08 08:00:00+00:00,cpcb_jayanagar5,28.0,43.0,36.032281965837115
2025-11-08 08:00:00+00:00,cpcb_peenya,20.845,14.43,19.9239584533852
2025-11-08 08:00:00+00:00,cpcb_rvce_mailasandra,16.94,18.04,18.564637387115404
2025-11-08 09:00:00+00:00,cpcb_hebbal,16.0,15.0,25.66463096643395
2025-11-08 09:00:00+00:00,cpcb_hombegowda,18.0,18.0,25.38357365174253
2025-11-08 09:00:00+00:00,cpcb_jayanagar5,28.0,32.0,34.64837307282952
2025-11-08 09:00:00+00:00,cpcb_peenya,22.415,25.785,22.439750475074177
